x,y
6.860451757907867,8.048934429883957
0.5997753348201513,8.72587513923645
0.5452476367354393,10.215970546007156
0.421746538951993,10.169298887252808
0.5331376995891333,11.871685922145844
0.4923243187367916,10.829759418964386
0.37901089154183865,11.124250411987305
0.3209665138274431,10.265376687049866
0.3066487582400441,11.01911586523056
0.3802081160247326,10.445734977722168
0.36193592473864555,10.391057193279266
0.5048950910568237,10.133704781532288
0.48837161995470524,10.741714775562286
0.5429508555680513,10.571429073810577
0.4731818474829197,10.075011551380157
0.4273349568247795,9.800799906253815
0.3355093952268362,10.052432715892792
0.3952520415186882,10.307662308216095
0.3386418968439102,9.522706925868988
0.27787415869534016,10.19299989938736
0.28110308200120926,11.003389656543732
0.20231357123702765,10.938895165920258
0.19077264051884413,10.74066036939621
0.30328371189534664,11.209559500217438
0.2926142243668437,12.433328568935394
0.2725752731785178,14.22805666923523
0.4568317364901304,15.161792635917664
0.6560926083475351,7.13002336025238
0.5306684002280235,7.692998558282852
0.39988259226083755,7.404836922883987
0.49368178471922874,8.113851636648178
0.4884171839803457,7.879504323005676
0.3865700513124466,7.700521558523178
0.3172256136313081,7.682248920202255
0.29150053672492504,7.523455172777176
0.372032105922699,7.917676866054535
0.3198614325374365,7.428383231163025
0.4509630873799324,7.7116539478302
0.42717545852065086,7.638844847679138
0.47959562949836254,7.677559971809387
0.4266463443636894,7.507128715515137
0.44200736097991467,7.304988771677017
0.34821808710694313,7.653958052396774
0.3851315751671791,7.522818088531494
0.332977969199419,7.591368138790131
0.29459577798843384,7.506825864315033
0.30684118531644344,7.856776118278503
0.18360453471541405,7.841973125934601
0.17823445796966553,8.011332750320435
0.29353403486311436,8.010487109422684
0.28585558757185936,8.240022480487823
0.2777757067233324,8.244825571775436
0.4250319991260767,8.972766041755676
0.5729936342686415,0.45583550445735455
0.41753618232905865,0.6211527157574892
0.4948297254741192,0.7249301746487617
0.43241312727332115,0.8818870149552822
0.364044725894928,0.9584633409976959
0.2809080658480525,1.0223590098321438
0.28621582593768835,0.9903286583721638
0.3621325436979532,1.0646875463426113
0.3203675439581275,1.2769214659929276
0.45014719292521477,1.0494690127670765
0.3967980593442917,1.3091757409274578
0.458156306296587,1.3034963756799698
0.4179206881672144,1.1060929968953133
0.43195166625082493,1.2534562274813652
0.3644691966474056,1.2369450330734253
0.384006105363369,1.2653925493359566
0.31767707131803036,1.366552248597145
0.29796886816620827,1.1813881322741508
0.28729666210711,1.1691242009401321
0.1895545395091176,1.489394448697567
0.18345655966550112,1.4598552286624908
0.2927737198770046,1.5127012729644775
0.29245732072740793,2.3041362166404724
0.28292204812169075,2.1223473846912384
0.43823329359292984,2.482374534010887
0.44880366511642933,0.4989560469985008
0.454218877479434,0.5648252870887518
0.41652399115264416,0.6576339174062014
0.33174004405736923,0.8543508388102055
0.28896506037563086,0.8076514564454556
0.24656375590711832,0.8341270498931408
0.33336434327065945,0.9247941710054874
0.31980572175234556,0.8326843976974487
0.41717651300132275,0.7891023121774197
0.3938392773270607,0.8593460619449615
0.46496603824198246,0.8827343061566353
0.426007404923439,0.8067052327096462
0.42302670516073704,0.8058414272964001
0.36676183342933655,0.8261135034263134
0.39209078438580036,0.830055084079504
0.32273363322019577,0.9322401620447636
0.29063554108142853,0.7924275547266006
0.30122072994709015,0.7750258892774582
0.2017343994230032,0.9205282330513
0.18440675921738148,0.8618197776377201
0.30987702310085297,1.0449016243219376
0.30749401077628136,1.3188349679112434
0.2817277302965522,1.292072743177414
0.4411974474787712,1.2184145003557205
0.7560953050851822,0.3822332099080086
0.5547154471278191,0.3955688811838627
0.42695796862244606,0.48429621011018753
0.3752810498699546,0.5647547766566277
0.30884801130741835,0.49587406031787395
0.41736817359924316,0.5367273967713118
0.33839312195777893,0.5805709138512611
0.48792026191949844,0.4860035590827465
0.42216397635638714,0.541384132578969
0.48589581809937954,0.5573756042867899
0.4332190193235874,0.5389886405318975
0.4439381528645754,0.5353998597711325
0.35808188654482365,0.579409658908844
0.404817882925272,0.5195293631404638
0.3274159152060747,0.580927362665534
0.29970656614750624,0.5315474160015583
0.2749699680134654,0.5045135989785194
0.19640862941741943,0.5608174875378609
0.18595670443028212,0.5838967300951481
0.30387918278574944,0.6610661298036575
0.3066848898306489,0.823905736207962
0.27965774945914745,0.8787273839116096
0.44196747057139874,0.9174984805285931
0.6271051280200481,0.5158874429762363
0.3666594158858061,0.5160391945391893
0.3240295024588704,0.6144006550312042
0.2855018740519881,0.6306886859238148
0.36422579921782017,0.6284583434462547
0.32053941767662764,0.6276585534214973
0.43619914911687374,0.5737068206071854
0.41303495690226555,0.6632653176784515
0.4637024626135826,0.7389714121818542
0.4341771826148033,0.6453237682580948
0.41104562766849995,0.6381785571575165
0.32636736892163754,0.6127335242927074
0.38568582758307457,0.6241432130336761
0.3381014000624418,0.711078617721796
0.2817509975284338,0.5807456728070974
0.30001463927328587,0.5788856018334627
0.20035546738654375,0.7219726890325546
0.19384882040321827,0.6442674323916435
0.30880039744079113,0.7106386125087738
0.2973483884707093,0.7994026131927967
0.2847139919176698,0.8639385066926479
0.4278165977448225,0.9471055194735527
0.4721642732620239,0.41466824151575565
0.3215134646743536,0.42551989667117596
0.2724496880546212,0.5083476100116968
0.37978504225611687,0.4954206980764866
0.3573911804705858,0.5676164384931326
0.4360001441091299,0.5136444140225649
0.4306349437683821,0.6319159716367722
0.4645091202110052,0.6377385668456554
0.4351541679352522,0.5858198720961809
0.43087040074169636,0.5929955206811428
0.3434832729399204,0.601920934394002
0.4003170859068632,0.5703129414469004
0.3351754676550627,0.6524449400603771
0.2910487651824951,0.5391812026500702
0.30223399214446545,0.5712333731353283
0.18218115158379078,0.6033728122711182
0.17550998274236917,0.6386710479855537
0.3080545738339424,0.6332585103809834
0.30389973893761635,0.6733662709593773
0.28873942233622074,0.8351579047739506
0.4259090721607208,0.9349267892539501
0.40908883698284626,0.33175116777420044
0.26180646382272243,0.35205895639956
0.3700604010373354,0.39090246334671974
0.3456800188869238,0.47642001137137413
0.45840383134782314,0.40785015374422073
0.4504436831921339,0.5778925847262144
0.4850758630782366,0.5746894907206297
0.4717653151601553,0.5262594409286976
0.44982549361884594,0.47141646035015583
0.35838289372622967,0.4961926303803921
0.39764857292175293,0.47763109020888805
0.3293682523071766,0.5617694426327944
0.3151282649487257,0.41276497207581997
0.31102616153657436,0.45604510232806206
0.18840761575847864,0.5219838935881853
0.18784087523818016,0.48183233849704266
0.3174018580466509,0.5534047298133373
0.31017670687288046,0.5192711278796196
0.27597235050052404,0.6775515303015709
0.44110308215022087,0.6419818606227636
