x,y
8.438725858926773,3.9827973395586014
0.44146847166121006,4.988915592432022
0.3040536753833294,5.856361985206604
0.2928552841767669,6.058680549263954
0.3309888346120715,6.232462719082832
0.367167454212904,6.389270931482315
0.26740060467272997,6.540956407785416
0.2245616875588894,6.245019108057022
0.23099937289953232,6.37787951529026
0.2215095441788435,6.538012757897377
0.25953567400574684,6.812117666006088
0.23527183942496777,6.252795100212097
0.26399359107017517,6.634551823139191
0.29609105084091425,6.884000927209854
0.3129422115162015,7.452819585800171
0.2736538928002119,6.794696271419525
0.2911982527002692,6.943839758634567
0.2651781355962157,6.86010417342186
0.25964356400072575,6.844161719083786
0.24859920423477888,6.440282016992569
0.2225964330136776,6.442138612270355
0.19291897863149643,6.694458335638046
0.14907127479091287,6.531107544898987
0.14866011124104261,6.399480700492859
0.12732720281928778,6.433821439743042
0.11579540651291609,6.56694370508194
0.15765626821666956,6.5539591163396835
0.10371453501284122,7.072619199752808
0.18255739100277424,6.6611398458480835
0.29289958998560905,7.197738409042358
0.9662706106901169,9.012177079916
0.45837492495775223,9.406391471624374
0.39802672155201435,8.788843899965286
0.4133476670831442,9.223736435174942
0.3902548085898161,9.659620761871338
0.4536513276398182,9.40335413813591
0.315445052459836,9.607633501291275
0.20929247792810202,9.307654619216919
0.22855334635823965,9.590867102146149
0.2167329965159297,9.268376588821411
0.2734413640573621,9.357778668403625
0.22758107539266348,9.329375237226486
0.27824368979781866,9.569690227508545
0.2501221550628543,9.59687852859497
0.2807029662653804,9.978056252002716
0.24731201212853193,9.85252583026886
0.2578147826716304,9.662360787391663
0.24700191617012024,10.243135392665863
0.22288572136312723,10.362118899822235
0.2268773838877678,9.774437963962555
0.18049140088260174,9.999391794204712
0.17368827853351831,10.070816099643707
0.1386950691230595,10.244806587696075
0.1520754611119628,9.39094415307045
0.11513366783037782,10.015827298164368
0.13435775693506002,9.271603971719742
0.13928066939115524,9.955056011676788
0.09326993115246296,9.328012496232986
0.1688582757487893,9.703284323215485
0.2943467888981104,10.459386706352234
0.9458718672394753,9.248337388038635
0.2988331187516451,0.26343900710344315
0.28181565180420876,0.3650004230439663
0.3391165342181921,0.3982664793729782
0.32819489389657974,0.5423236936330795
0.2509930608794093,0.7001617476344109
0.18746728543192148,0.8935068845748901
0.19944180641323328,0.6898962631821632
0.20342135801911354,0.9343947283923626
0.2503759153187275,0.8274332843720913
0.20300261490046978,0.8817885741591454
0.2469266839325428,0.8657546453177929
0.22619948256760836,0.9244396574795246
0.2727097850292921,0.9946910813450813
0.24662518501281738,0.8830883465707302
0.2495301067829132,0.9996932409703732
0.22256966587156057,0.9526457153260708
0.21463744156062603,0.9861549325287342
0.20057235844433308,0.8914552181959152
0.1986302174627781,1.0104019716382027
0.17252506501972675,1.0400753393769264
0.13146251672878861,0.8513534590601921
0.13820061460137367,0.8624009005725384
0.09692237293347716,0.9358849488198757
0.1186267165467143,1.082633625715971
0.1542664784938097,1.1543759182095528
0.09607044188305736,1.2627179697155952
0.19904964696615934,1.1771862171590328
0.29092863481491804,1.2909464612603188
0.9492144994437695,2.15138840675354
0.2692757612094283,0.2764136213809252
0.28799239452928305,0.2270378414541483
0.295549675822258,0.33766409009695053
0.2360381744801998,0.43590886890888214
0.17846466694027185,0.5764896534383297
0.20934738963842392,0.4295172169804573
0.2157985051162541,0.46014948561787605
0.26413470692932606,0.5686865169554949
0.19608015846461058,0.5530349593609571
0.23290342278778553,0.4589203968644142
0.2635698774829507,0.6663308702409267
0.2579864915460348,0.6029640603810549
0.24017660226672888,0.4902525842189789
0.24732335563749075,0.5854339897632599
0.2137733418494463,0.4663235004991293
0.18696712609380484,0.5558111034333706
0.2162719452753663,0.45700740814208984
0.17863662634044886,0.5697709992527962
0.15906072035431862,0.5379430465400219
0.1175250131636858,0.42432895489037037
0.1352662332355976,0.4096317831426859
0.11153519712388515,0.5304039344191551
0.11085279798135161,0.5487706866115332
0.13865569420158863,0.5582141410559416
0.10291691171005368,0.6375067383050919
0.1810126444324851,0.5447957701981068
0.2891054432839155,0.7044329084455967
0.947949405759573,1.0189001634716988
0.49847798608243465,0.2990989563986659
0.38135990872979164,0.27771886717528105
0.294979814440012,0.39364485442638397
0.19368332903832197,0.6185331419110298
0.23229218274354935,0.3898508567363024
0.2334438357502222,0.4526032954454422
0.2572802761569619,0.4836315233260393
0.22207814641296864,0.5218501854687929
0.25500918831676245,0.4060847982764244
0.25175565015524626,0.5042995046824217
0.2837827727198601,0.553557462990284
0.24795970413833857,0.446777468547225
0.23901801370084286,0.53395632840693
0.23674867022782564,0.475562596693635
0.20616515632718801,0.4836667999625206
0.20570578332990408,0.43123843520879745
0.1709913071244955,0.447989784181118
0.15318269841372967,0.44263739325106144
0.10809047939255834,0.4045113567262888
0.12668843613937497,0.42288097366690636
0.10960975149646401,0.4568296167999506
0.11999385291710496,0.4835352208465338
0.1445881212130189,0.47949247248470783
0.09795225504785776,0.5965674892067909
0.1720556514337659,0.47777426429092884
0.2991850320249796,0.5646999794989824
0.9720589369535446,1.0603590458631516
0.3852611258625984,0.30254217609763145
0.3087192438542843,0.29330738820135593
0.2440957874059677,0.4590489845722914
0.2306493427604437,0.3935110419988632
0.2388746216893196,0.4658420793712139
0.28854983393102884,0.45091721042990685
0.23954671528190374,0.4992698971182108
0.25200753938406706,0.41847190260887146
0.2729524504393339,0.4818871431052685
0.2958717495203018,0.5278550796210766
0.2536485446617007,0.4513810072094202
0.2507760524749756,0.5286307409405708
0.24750454165041447,0.4979126676917076
0.2370315482839942,0.4376645926386118
0.22792210709303617,0.44489749893546104
0.1946152402088046,0.4613132197409868
0.19658938143402338,0.4521851968020201
0.13801077473908663,0.3885109890252352
0.12624351307749748,0.4200062658637762
0.11389553733170033,0.4100052937865257
0.10914787836372852,0.4730173759162426
0.14436617121100426,0.49713257886469364
0.09400651883333921,0.5711035989224911
0.16391707118600607,0.46882956475019455
0.2937601460143924,0.5504111684858799
0.9602378010749817,1.0282877385616302
0.2774855559691787,0.33507624734193087
0.22810167353600264,0.4135533533990383
0.21084088925272226,0.33708903566002846
0.21996329352259636,0.4272182807326317
0.2561713745817542,0.389101630076766
0.2138860486447811,0.5306745693087578
0.23264065012335777,0.40371650643646717
0.23566049989312887,0.46733294054865837
0.2715631341561675,0.5667892210185528
0.22744810581207275,0.44119651429355145
0.2602995131164789,0.5186566580086946
0.21847938373684883,0.4233907386660576
0.21785105019807816,0.45304492115974426
0.22952191811054945,0.3961638007313013
